Ca,Tr,Ca0,Q
4.904570515,319.9322015,5.078022161,2.865741995
4.861318161,320.1280177,5.077013666,2.862097644
4.915300642,320.1565578,5.076025813,2.858522869
4.855337369,320.4328429,5.075058109,2.855016216
4.866966177,320.4511884,5.074110062,2.851576245
4.853476843,320.7001296,5.073181206,2.848201572
4.863090361,320.751869,5.072271091,2.844890845
4.90886825,320.7853868,5.071379267,2.841642727
4.857135169,320.9253502,5.07050531,2.838455931
4.85757797,321.0895252,5.072579308,2.839742073
4.883925115,321.155879,5.076035295,2.843137739
4.820827198,321.1974532,5.079312739,2.84628901
4.829164595,321.2946102,5.082421796,2.849209978
4.91620181,321.5307325,5.085371957,2.851913832
4.891639684,321.5334689,5.088172092,2.85441292
4.822939091,321.6258718,5.090830499,2.856718798
4.868472489,321.8509345,5.093354941,2.858842289
4.826864932,321.9609843,5.095752685,2.860793521
4.856634691,321.9751652,5.098030536,2.862581982
4.88464634,322.0126381,5.10019487,2.864216554
4.895942141,322.2511088,5.102251659,2.865705558
4.904301367,322.2912588,5.1042065,2.867056786
4.820760344,322.4218303,5.106064642,2.86827754
4.811099749,322.409136,5.107831004,2.869374659
4.812900298,322.5681839,5.109510203,2.870354555
4.818144948,322.7100204,5.111106568,2.871223235
4.876429277,322.8012652,5.11262416,2.871986335
4.861780994,322.9584047,5.114066794,2.872649136
4.829443391,323.0339455,5.115438048,2.873216593
4.826646327,323.0019093,5.116741283,2.873693356
4.881518121,323.2626911,5.117979658,2.874083787
4.82125761,323.2372451,5.119156136,2.874391983
4.896558483,323.4033142,5.120273508,2.874621791
4.823777322,323.354508,5.121334393,2.874776824
4.809226666,323.5594448,5.122341256,2.87486048
4.898244088,323.594705,5.123296417,2.874875953
4.858937316,323.665867,5.124202058,2.874826247
4.847029687,323.7975438,5.125060235,2.87471419
4.801215862,323.8522459,5.125872884,2.874542444
4.883383248,324.0085907,5.126641829,2.874313519
4.836346783,324.0623577,5.127368793,2.874029778
4.837993233,324.1846012,5.128055398,2.873693454
4.879184719,324.326969,5.128703177,2.873306651
4.848746159,324.4502117,5.12931358,2.872871358
4.825151555,324.3802949,5.129887973,2.872389454
4.854758067,324.4773863,5.130427653,2.871862718
4.851486858,324.6314225,5.130933844,2.871292831
4.807632163,324.8097977,5.131407707,2.870681389
4.807670312,324.7780561,5.131850342,2.870029902
4.857103536,324.9123294,5.132262794,2.869339804
4.871715267,325.0073083,5.132646054,2.868612456
4.80889208,325.1387564,5.133001062,2.867849154
4.891292589,325.1006601,5.133328715,2.867051127
4.840742639,325.1696106,5.133629865,2.866219549
4.794065704,325.363125,5.133905323,2.865355536
4.80153833,325.394779,5.134155866,2.864460154
4.844090204,325.4497117,5.13438223,2.863534422
4.80143439,325.6312822,5.134585123,2.862579311
4.841423548,325.7193364,5.134765218,2.861595753
4.801715651,325.8062207,5.134923163,2.860584638
4.836223887,325.8470955,5.135059576,2.859546821
4.87553423,325.8380257,5.13517505,2.858483122
4.787167359,325.9348521,5.135270154,2.857394326
4.801438756,326.1141947,5.135345436,2.856281191
4.819969366,326.2595992,5.135401421,2.855144445
4.803352456,326.2152607,5.135438615,2.853984789
4.871619455,326.4080114,5.135457507,2.852802898
4.777443241,326.3971258,5.135458565,2.851599425
4.793807538,326.3945934,5.135442243,2.850374999
4.841776564,326.5952355,5.13540898,2.849130228
4.806530269,326.5997114,5.135359198,2.847865702
4.809391112,326.8068415,5.135293306,2.84658199
4.79100911,326.7728356,5.135211701,2.845279643
4.837864939,326.9687281,5.135114768,2.843959198
4.81961163,326.9176093,5.135002878,2.842621172
4.775190168,326.9615481,5.134876391,2.841266072
4.796596811,327.1700552,5.13473566,2.839894385
4.783759885,327.2013571,5.134581025,2.838506589
4.829051053,327.3086245,5.134412816,2.837103146
4.814077291,327.3812165,5.134231356,2.835684509
4.83328289,327.4674357,5.134036958,2.834251115
4.785002762,327.4624989,5.133829928,2.832803393
4.811566309,327.530364,5.133610563,2.83134176
4.826313951,327.6145694,5.133379154,2.829866623
4.806797375,327.7631392,5.133135982,2.82837838
4.802310837,327.7557088,5.132881325,2.826877419
4.849131419,327.9338828,5.132615451,2.825364118
4.769741408,327.962391,5.132338623,2.823838847
4.846113919,328.0559099,5.132051099,2.822301968
4.844073143,328.0661358,5.131753131,2.820753836
4.786553017,328.2613989,5.131444963,2.819194795
4.798280856,328.2868579,5.131126835,2.817625186
4.785647868,328.2317868,5.130798984,2.816045338
4.801835951,328.4413102,5.130461639,2.814455577
4.818486646,328.3866035,5.130115025,2.81285622
4.761897533,328.4935412,5.129759362,2.811247578
4.784620334,328.5934113,5.129394867,2.809629957
4.78591445,328.7263444,5.12902175,2.808003653
4.816444674,328.8156042,5.12864022,2.806368961
4.742104587,328.8930407,5.128250479,2.804726167
4.769003202,328.9455668,5.127852726,2.803075552
4.804047536,328.884771,5.127447156,2.801417392
4.768533769,328.942164,5.12703396,2.799751956
4.731081901,329.1564548,5.126613327,2.79807951
4.727966362,329.1914232,5.126185439,2.796400314
4.771186794,329.1740273,5.125750477,2.794714623
4.796428652,329.2813932,5.125308618,2.793022686
4.737234027,329.3492649,5.124860036,2.79132475
4.746454544,329.4715844,5.124404901,2.789621054
4.802143989,329.485465,5.12394338,2.787911834
4.79379675,329.5398733,5.123475637,2.786197323
4.781198703,329.6319658,5.123001832,2.784477747
4.726044736,329.7315705,5.122522125,2.782753329
4.739503209,329.789422,5.122036669,2.781024289
4.717134579,329.8035212,5.121545617,2.77929084
4.721128453,329.9662991,5.121049118,2.777553194
4.779093872,329.8696593,5.120547318,2.775811557
4.790558314,330.0591723,5.120040362,2.774066132
4.719207735,330.0063584,5.11952839,2.772317118
4.766942419,330.0655499,5.119011542,2.770564711
4.713537647,330.2072353,5.118489953,2.768809101
4.77492895,330.3341682,5.117963757,2.767050477
4.770815519,330.4452612,5.117433085,2.765289024
4.732308385,330.4712782,5.116898066,2.763524922
4.707348231,330.4652567,5.116358826,2.761758349
4.744103972,330.4394808,5.115815489,2.75998948
4.686635173,330.5952631,5.115268177,2.758218485
4.744441548,330.5938554,5.114717011,2.756445533
4.762803394,330.6651963,5.114162106,2.754670787
4.703803667,330.8586836,5.113603579,2.752894409
4.770142696,330.9345053,5.113041542,2.751116558
4.773725267,330.9717941,5.112476107,2.749337389
4.740675604,330.9944416,5.111907383,2.747557055
4.752838947,330.9691619,5.111335477,2.745775704
4.715608918,331.1036913,5.110760494,2.743993484
4.69026383,331.2291946,5.110182538,2.742210538
4.675351724,331.2248429,5.109601709,2.740427007
4.761698397,331.2135299,5.109018107,2.73864303
4.667633336,331.2303207,5.108431829,2.736858742
4.756282322,331.4419346,5.107842973,2.735074277
4.757297375,331.4469029,5.107251631,2.733289763
4.685461521,331.4864498,5.106657896,2.731505331
4.682452981,331.5762825,5.106061858,2.729721104
4.663082676,331.6743687,5.105463608,2.727937205
4.664699647,331.7530028,5.104863231,2.726153755
4.729501309,331.6724693,5.104260814,2.724370872
4.689050008,331.8784485,5.10365644,2.722588672
4.660960359,331.8961141,5.103050193,2.720807267
4.691039271,331.8857722,5.102442154,2.719026769
4.690213597,331.9023181,5.101832401,2.717247287
4.700377092,332.0470096,5.101221013,2.715468927
4.704514073,332.1283357,5.100608066,2.713691794
4.736257996,332.0689184,5.099993636,2.71191599
4.735496946,332.1957523,5.099377797,2.710141615
4.714967529,332.1458927,5.09876062,2.708368768
4.687778929,332.2539877,5.098142176,2.706597544
4.664819057,332.4005812,5.097522536,2.704828038
4.7126857,332.4014081,5.096901768,2.703060341
4.648683212,332.3611793,5.096279938,2.701294545
4.71517685,332.4878104,5.095657112,2.699530737
4.689992666,332.4538506,5.095033355,2.697769003
4.657501259,332.5076089,5.09440873,2.69600943
4.636649795,332.7443744,5.093783299,2.694252098
4.683103539,332.6729897,5.093157123,2.69249709
4.669911578,332.773126,5.092530262,2.690744484
4.63402597,332.7517249,5.091902774,2.688994358
4.680701505,332.9514169,5.091274716,2.687246788
4.713309897,332.9345148,5.090646146,2.685501848
4.644431225,333.0543381,5.090017117,2.683759611
4.695401775,332.933532,5.089387685,2.682020148
4.670950134,332.9868384,5.088757902,2.680283528
4.63278342,333.171909,5.08812782,2.678549818
4.682759273,333.2047912,5.08749749,2.676819086
4.628320123,333.2697487,5.086866963,2.675091395
4.658460986,333.1716234,5.086236287,2.67336681
4.613172714,333.2214096,5.08560551,2.671645391
4.665542799,333.3244748,5.08497468,2.6699272
4.648029434,333.3723601,5.084343842,2.668212296
4.64669639,333.4008281,5.083713042,2.666500735
4.597709595,333.5174383,5.083082324,2.664792575
4.638126484,333.6085762,5.082451732,2.66308787
4.598072216,333.5426251,5.081821308,2.661386673
4.638196833,333.6871912,5.081191093,2.659689038
4.639894476,333.6661343,5.080561129,2.657995015
4.596987644,333.6942249,5.079931456,2.656304653
4.59139369,333.7112602,5.079302113,2.654618002
4.666582224,333.7770017,5.078673137,2.652935109
4.647604907,333.9070722,5.078044568,2.651256019
4.60338111,334.0222427,5.077416441,2.649580778
4.585675055,333.9734331,5.076788793,2.64790943
4.668021478,334.0805026,5.076161658,2.646242017
4.604576701,334.1171275,5.075535072,2.644578581
4.58029258,334.090123,5.074909069,2.642919162
4.587430733,334.1192811,5.07428368,2.6412638
4.586613747,334.2361441,5.07365894,2.639612534
4.634894313,334.3247597,5.073034879,2.6379654
4.659864695,334.2718623,5.072411529,2.636322434
4.630608723,334.3618116,5.071788919,2.634683673
4.612854985,334.2869817,5.07116708,2.63304915
4.589857609,334.3491905,5.070546041,2.631418898
4.626764812,334.4008127,5.069925831,2.629792951
4.616899774,334.5795764,5.069306476,2.62817134
4.654215129,334.5504118,5.068688004,2.626554094
4.571255399,334.6274403,5.068070442,2.624941244
4.59572188,334.6157931,5.067453816,2.623332819
4.579593003,334.6718092,5.066838151,2.621728847
4.600493212,334.7954521,5.066223472,2.620129353
4.559334776,334.7702646,5.065609804,2.618534366
4.616853172,334.7755504,5.06499717,2.616943909
4.56479551,334.9169253,5.064385592,2.615358008
4.628929061,334.8194681,5.063775095,2.613776686
4.638289815,334.8618007,5.0631657,2.612199966
4.556758922,334.9629017,5.062557429,2.610627871
4.564498275,335.0005074,5.061950302,2.609060421
4.634148225,335.0588373,5.061344341,2.607497638
4.596445712,335.1185975,5.060739566,2.605939542
4.565777194,335.2358896,5.060135996,2.604386151
4.544081451,335.1234172,5.05953365,2.602837484
4.595058863,335.2482495,5.058932547,2.60129356
4.589549949,335.2754128,5.058332706,2.599754395
4.530385957,335.3084115,5.057734143,2.598220006
4.575746141,335.3577562,5.057136877,2.596690408
4.595064429,335.4127853,5.056540925,2.595165617
4.535880206,335.3659062,5.055946303,2.593645648
4.549308702,335.4520195,5.055353026,2.592130514
4.560139509,335.4910111,5.054761112,2.590620228
4.548147678,335.470456,5.054170574,2.589114804
4.611751028,335.5286716,5.053581428,2.587614253
4.551110238,335.5217649,5.052993688,2.586118588
4.532163119,335.6812364,5.052407369,2.584627818
4.554496057,335.7138368,5.051822484,2.583141956
4.537730304,335.7591392,5.051239047,2.581661009
4.523372835,335.7992571,5.05065707,2.580184989
4.580207812,335.860667,5.050076566,2.578713903
4.572312295,335.8490862,5.049497547,2.57724776
4.541244551,335.9044093,5.048920026,2.575786567
4.572345767,335.8736106,5.048344013,2.574330333
4.586367551,335.9127881,5.047769521,2.572879064
4.561801195,336.0556522,5.04719656,2.571432766
4.596024923,336.0251139,5.046625141,2.569991445
4.510282738,336.087789,5.046055273,2.568555106
4.537192839,336.1177538,5.045486968,2.567123755
4.542832557,336.0720513,5.044920234,2.565697396
4.576044314,336.1503452,5.044355081,2.564276033
4.563135375,336.2544642,5.043791518,2.56285967
4.58105136,336.1632773,5.043229554,2.56144831
4.583692229,336.311381,5.042669198,2.560041955
4.554049971,336.3963281,5.042110457,2.558640608
4.514291465,336.4283081,5.04155334,2.557244272
4.559632265,336.4288269,5.040997855,2.555852948
4.574376466,336.3725602,5.040444008,2.554466636
4.541540327,336.5001197,5.039891807,2.553085339
4.556358698,336.5544072,5.039341259,2.551709056
4.552121799,336.4507729,5.03879237,2.550337787
4.552581848,336.5733583,5.038245147,2.548971533
4.55734208,336.5370277,5.037699596,2.547610292
4.565824553,336.6048937,5.037155723,2.546254065
4.480738533,336.6346597,5.036613534,2.544902849
4.505141658,336.6084783,5.036073035,2.543556643
4.56433531,336.7033907,5.035534229,2.542215445
4.502297487,336.7234228,5.034997124,2.540879254
4.485053605,336.8162315,5.034461722,2.539548065
4.505584305,336.8745351,5.033928029,2.538221878
4.508338447,336.7991241,5.03339605,2.536900688
4.554051579,336.9612248,5.032865788,2.535584493
4.552378985,336.8948775,5.032337248,2.534273288
4.540189325,336.8835043,5.031810433,2.53296707
4.487944394,336.9146979,5.031285347,2.531665835
4.560052667,337.0927718,5.030761993,2.530369577
4.528233467,337.0990317,5.030240375,2.529078293
4.487703275,337.0600834,5.029720495,2.527791977
4.514727167,337.0254992,5.029202357,2.526510624
4.550936156,337.0617017,5.028685962,2.525234228
4.483894969,337.0659261,5.028171315,2.523962784
4.551023089,337.1856275,5.027658416,2.522696287
4.536934611,337.2117377,5.027147268,2.521434729
4.550867843,337.2798284,5.026637874,2.520178104
4.528976177,337.318153,5.026130235,2.518926406
4.455399972,337.3596264,5.025624352,2.517679627
4.449078621,337.3351082,5.025120227,2.516437761
4.469496343,337.3587137,5.024617862,2.515200801
4.515208245,337.3073511,5.024117258,2.513968739
4.479757846,337.485672,5.023618416,2.512741567
4.504554685,337.4941968,5.023121337,2.511519278
4.486848744,337.5180505,5.022626021,2.510301863
4.506302592,337.5808931,5.02213247,2.509089314
4.519091703,337.4632882,5.021640683,2.507881623
4.44552955,337.5702546,5.021150662,2.506678782
4.50188592,337.5915276,5.020662407,2.505480781
4.518844055,337.6915257,5.020175917,2.504287611
4.531641018,337.6128246,5.019691193,2.503099264
4.522475508,337.6389163,5.019208235,2.50191573
4.474759962,337.6372582,5.018727042,2.500737
4.496206006,337.700269,5.018247614,2.499563065
4.522348497,337.798915,5.01776995,2.498393914
4.470551606,337.8336891,5.017294051,2.497229537
4.45784362,337.8576432,5.016819915,2.496069926
4.466083698,337.7881487,5.016347542,2.494915069
4.489618578,337.9034857,5.01587693,2.493764956
4.507429556,337.9007342,5.01540808,2.492619578
4.475958324,337.8625762,5.014940988,2.491478922
4.435267485,337.9586235,5.014475655,2.49034298
4.442178578,337.936004,5.01401208,2.48921174
4.480155705,337.964297,5.013550259,2.48808519
4.422105875,337.9593863,5.013090194,2.486963321
4.503066929,338.0878564,5.01263188,2.485846121
4.431389484,338.1671191,5.012175318,2.484733579
4.489858445,338.0208192,5.011720505,2.483625683
4.476530953,338.2271217,5.011267439,2.482522422
4.421440771,338.1764481,5.010816119,2.481423784
4.416795485,338.2414249,5.010366542,2.480329758
4.488161213,338.2720202,5.009918707,2.479240333
4.461419819,338.3003578,5.00947261,2.478155495
4.461595974,338.2736466,5.009028251,2.477075234
4.457289788,338.3464237,5.008585626,2.475999537
4.416475741,338.32358,5.008144733,2.474928392
4.425950807,338.2656842,5.00770557,2.473861787
4.4510193,338.3147953,5.007268134,2.47279971
4.404381671,338.4515104,5.006832423,2.471742149
4.438837873,338.4739826,5.006398433,2.47068909
4.484144628,338.4432555,5.005966162,2.469640522
4.457600752,338.4687504,5.005535608,2.468596432
4.489758066,338.5644608,5.005106767,2.467556807
4.466898149,338.4196902,5.004679637,2.466521634
4.416632518,338.4604261,5.004254214,2.465490902
4.412010077,338.4922132,5.003830495,2.464464596
4.469748198,338.5982842,5.003408478,2.463442705
4.488692131,338.514123,5.002988158,2.462425215
4.492817549,338.6392915,5.002569534,2.461412113
4.461300528,338.6485246,5.002152601,2.460403386
4.404326377,338.6869921,5.001737356,2.459399021
4.399196351,338.6075475,5.001323796,2.458399004
4.452273609,338.7727073,5.000911917,2.457403324
4.478559265,338.6895477,5.000501717,2.456411966
4.449169108,338.8410375,5.00009319,2.455424917
4.415257931,338.7385747,4.999686335,2.454442163
4.461622547,338.8246358,4.999281146,2.453463692
4.41049716,338.8004217,4.998877621,2.45248949
4.466255306,338.9281485,4.998475755,2.451519543
4.446534832,338.8293007,4.998075545,2.450553838
4.413466315,338.8197843,4.997676988,2.449592362
4.459814216,339.0109836,4.997280079,2.4486351
4.39094937,338.9473584,4.996884814,2.44768204
4.468085415,338.9923733,4.996491189,2.446733167
4.459345524,338.9706235,4.996099201,2.445788468
4.38304618,338.9508812,4.995708846,2.444847929
4.442533104,339.0390597,4.995320119,2.443911537
4.456297095,338.9770592,4.994933016,2.442979277
4.420026296,339.0529852,4.994547534,2.442051137
4.464109111,339.0424794,4.994163667,2.441127101
4.460895573,339.0150013,4.993781413,2.440207157
4.436359711,339.1437298,4.993400766,2.439291291
4.430501354,339.1892548,4.993021723,2.438379489
4.384123131,339.1328814,4.99264428,2.437471736
4.442480982,339.1237532,4.992268431,2.436568019
4.38683473,339.2172705,4.991894173,2.435668324
4.421311738,339.2439185,4.991521501,2.434772638
4.456194887,339.2145493,4.991150411,2.433880946
4.370751668,339.3519411,4.990780899,2.432993234
4.387919175,339.2799463,4.99041296,2.432109489
4.431975722,339.2392094,4.99004659,2.431229696
4.384311445,339.3236404,4.989681784,2.430353841
4.454444768,339.3131339,4.989318537,2.429481912
4.428056948,339.326814,4.988956846,2.428613893
4.394027703,339.341327,4.988596706,2.42774977
4.410022485,339.4203425,4.988238112,2.42688953
4.456315678,339.4989344,4.98788106,2.426033159
4.385237642,339.4805859,4.987525544,2.425180643
4.410859808,339.5511412,4.987171561,2.424331968
4.40840319,339.4584875,4.986819106,2.423487119
4.389994268,339.5281054,4.986468175,2.422646083
4.444290497,339.4641542,4.986118761,2.421808847
4.404892511,339.5974319,4.985770862,2.420975395
4.355604732,339.5342434,4.985424472,2.420145714
4.432292591,339.502303,4.985079586,2.41931979
4.444745029,339.6602238,4.9847362,2.418497609
4.441442776,339.5442038,4.98439431,2.417679157
4.440976095,339.5876224,4.984053909,2.416864421
4.428424038,339.6892052,4.983714994,2.416053386
4.388815374,339.5920592,4.98337756,2.415246038
4.391245192,339.7335658,4.983041603,2.414442364
4.408915123,339.7305101,4.982707116,2.41364235
4.37680347,339.6302879,4.982374096,2.412845981
4.349770229,339.743652,4.982042538,2.412053244
4.380014409,339.8509661,4.981712436,2.411264125
4.437935278,339.7044085,4.981383787,2.410478611
4.389648367,339.8139054,4.981056585,2.409696687
4.350316717,339.7965146,4.980730826,2.408918339
4.345125386,339.8264658,4.980406504,2.408143554
4.370032121,339.7828523,4.980083615,2.407372318
4.354311393,339.8178129,4.979762153,2.406604618
4.355241625,339.8722668,4.979442115,2.405840439
4.389740004,339.929406,4.979123495,2.405079768
4.400179396,339.9255978,4.978806289,2.404322591
4.409073755,340.0078462,4.978490491,2.403568894
4.373462601,340.021684,4.978176096,2.402818664
4.401170244,339.9096493,4.977863101,2.402071888
4.35277315,339.9432017,4.977551499,2.40132855
4.338068368,339.9433904,4.977241286,2.400588639
4.390980736,339.9649648,4.976932457,2.39985214
4.407615328,340.0286459,4.976625008,2.39911904
4.395711894,340.0687097,4.976318933,2.398389325
4.372004802,340.0422941,4.976014227,2.397662982
4.417488865,340.0999676,4.975710886,2.396939997
4.338394118,340.033603,4.975408905,2.396220357
4.329785167,340.0681907,4.975108278,2.395504049
4.407162318,340.0901818,4.974809001,2.394791058
4.336146094,340.1580907,4.97451107,2.394081372
4.356076521,340.0804598,4.974214478,2.393374977
4.330553706,340.2677158,4.973919222,2.39267186
4.416233223,340.189891,4.973625296,2.391972008
4.363682533,340.1502484,4.973332695,2.391275407
4.33866104,340.1818033,4.973041415,2.390582045
4.351092135,340.2789098,4.972751451,2.389891907
4.338887967,340.2977554,4.972462798,2.389204981
4.419559316,340.1951013,4.972175451,2.388521253
4.351809796,340.1836915,4.971889404,2.387840711
4.3578909,340.256629,4.971604654,2.387163341
4.330337398,340.3048899,4.971321196,2.38648913
4.340252847,340.2984646,4.971039024,2.385818066
4.358746909,340.3801812,4.970758133,2.385150135
4.413351964,340.4400447,4.97047852,2.384485324
4.347598499,340.4578614,4.970200178,2.38382362
4.351415159,340.3032453,4.969923104,2.383165011
4.413085878,340.4772841,4.969647291,2.382509483
4.375603439,340.3105954,4.969372737,2.381857024
4.4106732,340.4656375,4.969099435,2.38120762
4.348340069,340.5109468,4.96882738,2.38056126
4.329345502,340.3762536,4.968556569,2.37991793
4.316977726,340.5052771,4.968286996,2.379277617
4.315795195,340.5501424,4.968018656,2.37864031
4.349721331,340.4089353,4.967751545,2.378005994
4.345678514,340.5284494,4.967485658,2.377374658
4.329079543,340.5601232,4.96722099,2.376746289
4.354158776,340.5590348,4.966957536,2.376120875
4.370138942,340.6419822,4.966695292,2.375498402
4.312221219,340.5503374,4.966434252,2.374878859
4.339345725,340.508657,4.966174412,2.374262233
4.375249352,340.5822605,4.965915768,2.373648512
4.367507563,340.7011773,4.965658314,2.373037683
4.31060613,340.5973599,4.965402046,2.372429733
4.379865921,340.7105115,4.96514696,2.371824652
4.388122223,340.7323643,4.964893049,2.371222425
4.379810382,340.7437856,4.96464031,2.370623042
4.342569009,340.6191924,4.964388738,2.370026489
4.369750604,340.7062846,4.964138329,2.369432755
4.308867005,340.6389989,4.963889077,2.368841828
4.393931421,340.7289979,4.963640978,2.368253695
4.358970828,340.7303745,4.963394027,2.367668344
4.333676766,340.7703916,4.963148221,2.367085764
4.36418899,340.7028416,4.962903553,2.366505943
4.386321026,340.7767421,4.962660019,2.365928867
4.306356485,340.7972125,4.962417616,2.365354527
4.375505337,340.7821459,4.962176337,2.364782909
4.342721049,340.8208657,4.961936179,2.364214001
4.345679389,340.8622128,4.961697137,2.363647793
4.305196599,340.7535513,4.961459207,2.363084273
4.325787409,340.8729055,4.961222383,2.362523427
4.383033821,340.8786,4.960986662,2.361965246
4.395018621,340.9232728,4.960752039,2.361409717
4.37306165,340.9424444,4.960518509,2.360856829
4.348990291,340.7835962,4.960286068,2.36030657
4.34525278,340.8578163,4.960054711,2.359758928
4.305771149,340.9843185,4.959824433,2.359213892
4.381020154,340.952536,4.959595231,2.358671451
4.367716883,340.9941951,4.9593671,2.358131593
4.31768629,340.9164263,4.959140035,2.357594307
4.346687766,340.9781631,4.958914031,2.357059582
4.326902232,340.955755,4.958689086,2.356527405
4.301422793,341.0126812,4.958465193,2.355997766
4.31650799,340.9889904,4.958242349,2.355470654
4.323730099,340.9276815,4.958020548,2.354946058
4.307803576,341.0646863,4.957799788,2.354423965
4.323537907,341.0997373,4.957580063,2.353904366
4.360916456,340.9984023,4.957361369,2.353387249
4.358866159,341.0881866,4.957143702,2.352872604
4.368286724,340.9727224,4.956927057,2.352360418
4.384670114,341.1019933,4.95671143,2.351850681
4.315476838,341.1402324,4.956496816,2.351343383
4.327046864,341.1423135,4.956283212,2.350838511
4.287573308,340.9982651,4.956070613,2.350336057
4.367953632,341.0449413,4.955859015,2.349836008
4.29581879,341.1700381,4.955648413,2.349338354
4.300205979,341.0480586,4.955438804,2.348843084
4.301850984,341.1802066,4.955230182,2.348350187
4.371797381,341.1946309,4.955022544,2.347859654
4.334329816,341.1085948,4.954815886,2.347371472
4.283661842,341.2045533,4.954610203,2.346885632
4.282886702,341.1116856,4.954405491,2.346402124
4.336376248,341.1514744,4.954201746,2.345920936
4.296876364,341.1464411,4.953998964,2.345442058
4.344039266,341.1842144,4.95379714,2.34496548
4.336525588,341.3114942,4.953596271,2.344491191
4.366017058,341.2838757,4.953396352,2.344019181
4.373956985,341.285506,4.953197379,2.34354944
4.292172751,341.1779172,4.952999349,2.343081958
4.325441109,341.2489144,4.952802256,2.342616723
4.284358236,341.3378596,4.952606098,2.342153727
4.293265336,341.3393703,4.952410869,2.341692959
4.27736994,341.3665883,4.952216566,2.341234408
4.319509435,341.2140127,4.952023185,2.340778065
4.333257274,341.242423,4.951830721,2.34032392
4.303885435,341.2384208,4.951639171,2.339871962
4.351681098,341.3422332,4.951448531,2.339422182
4.295182788,341.3230826,4.951258797,2.33897457
4.275931447,341.2786317,4.951069964,2.338529115
4.274705823,341.3387529,4.95088203,2.338085809
4.308885411,341.3527906,4.950694989,2.337644641
4.299679547,341.41371,4.950508838,2.337205601
4.359944024,341.3019889,4.950323572,2.33676868
4.311258103,341.4955351,4.950139189,2.336333868
4.350295446,341.4610297,4.949955685,2.335901156
4.310942618,341.3490921,4.949773054,2.335470533
4.360161473,341.4585801,4.949591294,2.335041991
4.282039988,341.3503951,4.9494104,2.334615519
