Ca,Tr,Ca0,Q
4.830714374,315.6491696,5.113439007,2.990318989
4.834195527,315.8536589,5.111682809,2.984297213
4.837280477,316.0542681,5.109961756,2.978380653
4.839992638,316.2510839,5.108275871,2.972570208
4.842354261,316.4441904,5.106624997,2.966866154
4.844386479,316.6336686,5.10500885,2.961268279
4.84610935,316.8195972,5.103426994,2.955775918
4.847541909,317.002052,5.101878932,2.950388121
4.848702205,317.1811066,5.100364102,2.945103686
4.849607353,317.3568325,5.098881888,2.939921218
4.85027357,317.5292986,5.097431641,2.934839173
4.850716222,317.6985722,5.096012688,2.929855898
4.850949858,317.8647182,5.094624341,2.924969662
4.850988256,318.0278,5.093265902,2.92017868
4.850844452,318.187879,5.091936674,2.915481133
4.850530784,318.3450151,5.090635963,2.910875187
4.85005892,318.4992665,5.08936308,2.906359002
4.849439893,318.6506898,5.088117346,2.901930746
4.848684135,318.7993404,5.086898094,2.897588601
4.847801501,318.945272,5.08570467,2.893330771
4.846801306,319.0885373,5.084536435,2.889155485
4.845692344,319.2291876,5.083392765,2.885061
4.844482922,319.3672729,5.082273052,2.881045609
4.843180877,319.5028421,5.081176707,2.877107641
4.841793609,319.6359432,5.080103146,2.873245445
4.840328093,319.7666228,5.079051812,2.869457418
4.83879091,319.8949267,5.078022161,2.865741995
4.837188263,320.0208997,5.077013666,2.862097644
4.835525995,320.1445857,5.076025813,2.858522869
4.833809614,320.2660274,5.075058109,2.855016216
4.832044302,320.385267,5.074110062,2.851576245
4.83023494,320.5023456,5.073181206,2.848201572
4.828386117,320.6173035,5.072271091,2.844890845
4.82650215,320.7301803,5.071379267,2.841642727
4.824587097,320.8410148,5.07050531,2.838455931
4.82264477,320.949845,5.072579308,2.839742073
4.82082096,321.0574143,5.076035295,2.843137739
4.819176918,321.1641232,5.079312739,2.84628901
4.817694492,321.2700104,5.082421796,2.849209978
4.816356974,321.3751114,5.085371957,2.851913832
4.815148991,321.4794592,5.088172092,2.85441292
4.814056411,321.5830842,5.090830499,2.856718798
4.813066245,321.6860146,5.093354941,2.858842289
4.812166565,321.7882765,5.095752685,2.860793521
4.811346427,321.8898939,5.098030536,2.862581982
4.81059579,321.990889,5.10019487,2.864216554
4.809905457,322.0912823,5.102251659,2.865705558
4.809267005,322.1910928,5.1042065,2.867056786
4.808672731,322.290338,5.106064642,2.86827754
4.808115595,322.389034,5.107831004,2.869374659
4.807589171,322.4871959,5.109510203,2.870354555
4.807087597,322.5848373,5.111106568,2.871223235
4.806605536,322.6819711,5.11262416,2.871986335
4.806138135,322.7786089,5.114066794,2.872649136
4.805680984,322.8747615,5.115438048,2.873216593
4.805230084,322.9704392,5.116741283,2.873693356
4.804781817,323.0656509,5.117979658,2.874083787
4.804332911,323.1604054,5.119156136,2.874391983
4.803880418,323.2547106,5.120273508,2.874621791
4.803421684,323.3485736,5.121334393,2.874776824
4.802954327,323.4420013,5.122341256,2.87486048
4.802476216,323.5349999,5.123296417,2.874875953
4.801985451,323.6275752,5.124202058,2.874826247
4.801480343,323.7197325,5.125060235,2.87471419
4.800959394,323.8114768,5.125872884,2.874542444
4.800421288,323.9028126,5.126641829,2.874313519
4.79986487,323.9937443,5.127368793,2.874029778
4.799289133,324.0842758,5.128055398,2.873693454
4.798693211,324.1744108,5.128703177,2.873306651
4.798076358,324.2641527,5.12931358,2.872871358
4.797437946,324.3535046,5.129887973,2.872389454
4.79677745,324.4424697,5.130427653,2.871862718
4.79609444,324.5310507,5.130933844,2.871292831
4.795388573,324.6192501,5.131407707,2.870681389
4.794659585,324.7070705,5.131850342,2.870029902
4.793907282,324.794514,5.132262794,2.869339804
4.793131539,324.881583,5.132646054,2.868612456
4.792332286,324.9682795,5.133001062,2.867849154
4.791509508,325.0546053,5.133328715,2.867051127
4.79066324,325.1405623,5.133629865,2.866219549
4.789793558,325.2261522,5.133905323,2.865355536
4.788900578,325.3113768,5.134155866,2.864460154
4.787984452,325.3962375,5.13438223,2.863534422
4.787045362,325.480736,5.134585123,2.862579311
4.786083521,325.5648736,5.134765218,2.861595753
4.785099164,325.6486517,5.134923163,2.860584638
4.784092551,325.7320717,5.135059576,2.859546821
4.783063959,325.8151349,5.13517505,2.858483122
4.782013684,325.8978426,5.135270154,2.857394326
4.780942038,325.9801959,5.135345436,2.856281191
4.779849345,326.0621962,5.135401421,2.855144445
4.778735941,326.1438444,5.135438615,2.853984789
4.777602171,326.2251419,5.135457507,2.852802898
4.77644839,326.3060896,5.135458565,2.851599425
4.775274957,326.3866888,5.135442243,2.850374999
4.77408224,326.4669404,5.13540898,2.849130228
4.77287061,326.5468456,5.135359198,2.847865702
4.771640441,326.6264054,5.135293306,2.84658199
4.770392111,326.7056208,5.135211701,2.845279643
4.769125999,326.7844929,5.135114768,2.843959198
4.767842485,326.8630228,5.135002878,2.842621172
4.766541949,326.9412113,5.134876391,2.841266072
4.765224772,327.0190596,5.13473566,2.839894385
4.763891334,327.0965686,5.134581025,2.838506589
4.762542011,327.1737393,5.134412816,2.837103146
4.76117718,327.2505728,5.134231356,2.835684509
4.759797215,327.3270701,5.134036958,2.834251115
4.758402488,327.403232,5.133829928,2.832803393
4.756993368,327.4790598,5.133610563,2.83134176
4.755570218,327.5545542,5.133379154,2.829866623
4.754133403,327.6297164,5.133135982,2.82837838
4.752683279,327.7045473,5.132881325,2.826877419
4.751220201,327.779048,5.132615451,2.825364118
4.74974452,327.8532193,5.132338623,2.823838847
4.748256583,327.9270624,5.132051099,2.822301968
4.74675673,328.0005783,5.131753131,2.820753836
4.745245301,328.0737678,5.131444963,2.819194795
4.743722628,328.1466321,5.131126835,2.817625186
4.74218904,328.2191722,5.130798984,2.816045338
4.740644861,328.2913891,5.130461639,2.814455577
4.739090411,328.3632837,5.130115025,2.81285622
4.737526004,328.4348571,5.129759362,2.811247578
4.735951951,328.5061104,5.129394867,2.809629957
4.734368557,328.5770445,5.12902175,2.808003653
4.732776122,328.6476604,5.12864022,2.806368961
4.731174943,328.7179593,5.128250479,2.804726167
4.72956531,328.7879421,5.127852726,2.803075552
4.727947511,328.8576099,5.127447156,2.801417392
4.726321827,328.9269636,5.12703396,2.799751956
4.724688534,328.9960045,5.126613327,2.79807951
4.723047907,329.0647333,5.126185439,2.796400314
4.721400213,329.1331514,5.125750477,2.794714623
4.719745714,329.2012596,5.125308618,2.793022686
4.71808467,329.269059,5.124860036,2.79132475
4.716417336,329.3365507,5.124404901,2.789621054
4.714743961,329.4037357,5.12394338,2.787911834
4.713064791,329.4706151,5.123475637,2.786197323
4.711380066,329.5371899,5.123001832,2.784477747
4.709690025,329.6034613,5.122522125,2.782753329
4.707994899,329.6694301,5.122036669,2.781024289
4.706294917,329.7350977,5.121545617,2.77929084
4.704590303,329.8004649,5.121049118,2.777553194
4.702881278,329.8655328,5.120547318,2.775811557
4.701168057,329.9303026,5.120040362,2.774066132
4.699450853,329.9947752,5.11952839,2.772317118
4.697729874,330.0589518,5.119011542,2.770564711
4.696005325,330.1228335,5.118489953,2.768809101
4.694277406,330.1864212,5.117963757,2.767050477
4.692546314,330.2497161,5.117433085,2.765289024
4.690812242,330.3127193,5.116898066,2.763524922
4.68907538,330.3754318,5.116358826,2.761758349
4.687335913,330.4378546,5.115815489,2.75998948
4.685594024,330.499989,5.115268177,2.758218485
4.683849891,330.5618359,5.114717011,2.756445533
4.68210369,330.6233964,5.114162106,2.754670787
4.680355594,330.6846716,5.113603579,2.752894409
4.678605769,330.7456626,5.113041542,2.751116558
4.676854383,330.8063704,5.112476107,2.749337389
4.675101597,330.8667962,5.111907383,2.747557055
4.67334757,330.926941,5.111335477,2.745775704
4.671592459,330.9868059,5.110760494,2.743993484
4.669836415,331.0463919,5.110182538,2.742210538
4.668079588,331.1057002,5.109601709,2.740427007
4.666322126,331.1647318,5.109018107,2.73864303
4.664564172,331.2234878,5.108431829,2.736858742
4.662805867,331.2819693,5.107842973,2.735074277
4.66104735,331.3401773,5.107251631,2.733289763
4.659288755,331.3981129,5.106657896,2.731505331
4.657530215,331.4557773,5.106061858,2.729721104
4.65577186,331.5131714,5.105463608,2.727937205
4.654013817,331.5702963,5.104863231,2.726153755
4.652256212,331.6271531,5.104260814,2.724370872
4.650499165,331.6837429,5.10365644,2.722588672
4.648742797,331.7400668,5.103050193,2.720807267
4.646987225,331.7961257,5.102442154,2.719026769
4.645232562,331.8519209,5.101832401,2.717247287
4.643478922,331.9074533,5.101221013,2.715468927
4.641726415,331.962724,5.100608066,2.713691794
4.639975147,332.0177341,5.099993636,2.71191599
4.638225224,332.0724846,5.099377797,2.710141615
4.636476749,332.1269766,5.09876062,2.708368768
4.634729823,332.1812111,5.098142176,2.706597544
4.632984545,332.2351893,5.097522536,2.704828038
4.63124101,332.2889121,5.096901768,2.703060341
4.629499314,332.3423807,5.096279938,2.701294545
4.627759549,332.395596,5.095657112,2.699530737
4.626021805,332.4485591,5.095033355,2.697769003
4.62428617,332.5012711,5.09440873,2.69600943
4.622552732,332.553733,5.093783299,2.694252098
4.620821573,332.6059459,5.093157123,2.69249709
4.619092778,332.6579107,5.092530262,2.690744484
4.617366426,332.7096286,5.091902774,2.688994358
4.615642597,332.7611006,5.091274716,2.687246788
4.613921368,332.8123276,5.090646146,2.685501848
4.612202813,332.8633109,5.090017117,2.683759611
4.610487008,332.9140513,5.089387685,2.682020148
4.608774023,332.9645499,5.088757902,2.680283528
4.607063928,333.0148077,5.08812782,2.678549818
4.605356793,333.0648258,5.08749749,2.676819086
4.603652685,333.1146052,5.086866963,2.675091395
4.601951669,333.1641469,5.086236287,2.67336681
4.600253808,333.2134519,5.08560551,2.671645391
4.598559165,333.2625212,5.08497468,2.6699272
4.596867801,333.3113559,5.084343842,2.668212296
4.595179776,333.359957,5.083713042,2.666500735
4.593495146,333.4083254,5.083082324,2.664792575
4.591813969,333.4564622,5.082451732,2.66308787
4.5901363,333.5043683,5.081821308,2.661386673
4.588462192,333.5520449,5.081191093,2.659689038
4.586791697,333.5994928,5.080561129,2.657995015
4.585124868,333.646713,5.079931456,2.656304653
4.583461752,333.6937067,5.079302113,2.654618002
4.581802399,333.7404746,5.078673137,2.652935109
4.580146856,333.787018,5.078044568,2.651256019
4.578495169,333.8333376,5.077416441,2.649580778
4.576847383,333.8794346,5.076788793,2.64790943
4.57520354,333.9253098,5.076161658,2.646242017
4.573563684,333.9709643,5.075535072,2.644578581
4.571927855,334.016399,5.074909069,2.642919162
4.570296094,334.0616149,5.07428368,2.6412638
4.568668439,334.106613,5.07365894,2.639612534
4.567044928,334.1513942,5.073034879,2.6379654
4.565425599,334.1959595,5.072411529,2.636322434
4.563810487,334.2403099,5.071788919,2.634683673
4.562199626,334.2844462,5.07116708,2.63304915
4.56059305,334.3283696,5.070546041,2.631418898
4.558990792,334.3720808,5.069925831,2.629792951
4.557392884,334.4155809,5.069306476,2.62817134
4.555799356,334.4588708,5.068688004,2.626554094
4.554210239,334.5019515,5.068070442,2.624941244
4.55262556,334.5448238,5.067453816,2.623332819
4.551045348,334.5874888,5.066838151,2.621728847
4.54946963,334.6299473,5.066223472,2.620129353
4.547898432,334.6722002,5.065609804,2.618534366
4.54633178,334.7142486,5.06499717,2.616943909
4.544769698,334.7560933,5.064385592,2.615358008
4.543212209,334.7977353,5.063775095,2.613776686
4.541659337,334.8391754,5.0631657,2.612199966
4.540111104,334.8804146,5.062557429,2.610627871
4.53856753,334.9214538,5.061950302,2.609060421
4.537028636,334.9622938,5.061344341,2.607497638
4.535494443,335.0029357,5.060739566,2.605939542
4.533964968,335.0433803,5.060135996,2.604386151
4.532440231,335.0836284,5.05953365,2.602837484
4.530920248,335.1236811,5.058932547,2.60129356
4.529405037,335.1635391,5.058332706,2.599754395
4.527894613,335.2032035,5.057734143,2.598220006
4.526388993,335.2426749,5.057136877,2.596690408
4.52488819,335.2819544,5.056540925,2.595165617
4.52339222,335.3210429,5.055946303,2.593645648
4.521901096,335.3599411,5.055353026,2.592130514
4.52041483,335.39865,5.054761112,2.590620228
4.518933435,335.4371704,5.054170574,2.589114804
4.517456922,335.4755032,5.053581428,2.587614253
4.515985303,335.5136493,5.052993688,2.586118588
4.514518588,335.5516096,5.052407369,2.584627818
4.513056787,335.5893848,5.051822484,2.583141956
4.511599909,335.6269758,5.051239047,2.581661009
4.510147963,335.6643835,5.05065707,2.580184989
4.508700958,335.7016088,5.050076566,2.578713903
4.507258902,335.7386524,5.049497547,2.57724776
4.5058218,335.7755153,5.048920026,2.575786567
4.504389661,335.8121982,5.048344013,2.574330333
4.502962491,335.8487021,5.047769521,2.572879064
4.501540294,335.8850276,5.04719656,2.571432766
4.500123077,335.9211757,5.046625141,2.569991445
4.498710845,335.9571471,5.046055273,2.568555106
4.497303601,335.9929428,5.045486968,2.567123755
4.495901349,336.0285635,5.044920234,2.565697396
4.494504093,336.06401,5.044355081,2.564276033
4.493111837,336.0992832,5.043791518,2.56285967
4.491724582,336.1343838,5.043229554,2.56144831
4.49034233,336.1693127,5.042669198,2.560041955
4.488965085,336.2040706,5.042110457,2.558640608
4.487592846,336.2386584,5.04155334,2.557244272
4.486225614,336.2730769,5.040997855,2.555852948
4.484863392,336.3073268,5.040444008,2.554466636
4.483506178,336.3414089,5.039891807,2.553085339
4.482153972,336.3753241,5.039341259,2.551709056
4.480806774,336.4090731,5.03879237,2.550337787
4.479464584,336.4426567,5.038245147,2.548971533
4.478127399,336.4760756,5.037699596,2.547610292
4.476795219,336.5093307,5.037155723,2.546254065
4.475468041,336.5424227,5.036613534,2.544902849
4.474145864,336.5753524,5.036073035,2.543556643
4.472828684,336.6081206,5.035534229,2.542215445
4.471516499,336.640728,5.034997124,2.540879254
4.470209305,336.6731753,5.034461722,2.539548065
4.4689071,336.7054633,5.033928029,2.538221878
4.46760988,336.7375929,5.03339605,2.536900688
4.46631764,336.7695646,5.032865788,2.535584493
4.465030376,336.8013794,5.032337248,2.534273288
4.463748083,336.8330378,5.031810433,2.53296707
4.462470758,336.8645407,5.031285347,2.531665835
4.461198393,336.8958888,5.030761993,2.530369577
4.459930986,336.9270828,5.030240375,2.529078293
4.458668528,336.9581235,5.029720495,2.527791977
4.457411016,336.9890116,5.029202357,2.526510624
4.456158442,337.0197477,5.028685962,2.525234228
4.4549108,337.0503327,5.028171315,2.523962784
4.453668084,337.0807673,5.027658416,2.522696287
4.452430287,337.1110521,5.027147268,2.521434729
4.451197401,337.1411879,5.026637874,2.520178104
4.44996942,337.1711754,5.026130235,2.518926406
4.448746336,337.2010153,5.025624352,2.517679627
4.447528142,337.2307083,5.025120227,2.516437761
4.446314829,337.260255,5.024617862,2.515200801
4.44510639,337.2896563,5.024117258,2.513968739
4.443902816,337.3189128,5.023618416,2.512741567
4.442704099,337.3480251,5.023121337,2.511519278
4.44151023,337.376994,5.022626021,2.510301863
4.4403212,337.4058202,5.02213247,2.509089314
4.439137001,337.4345043,5.021640683,2.507881623
4.437957623,337.463047,5.021150662,2.506678782
4.436783056,337.491449,5.020662407,2.505480781
4.435613293,337.519711,5.020175917,2.504287611
4.434448322,337.5478336,5.019691193,2.503099264
4.433288134,337.5758175,5.019208235,2.50191573
4.432132719,337.6036634,5.018727042,2.500737
4.430982067,337.631372,5.018247614,2.499563065
4.429836168,337.6589438,5.01776995,2.498393914
4.428695011,337.6863795,5.017294051,2.497229537
4.427558587,337.7136799,5.016819915,2.496069926
4.426426883,337.7408455,5.016347542,2.494915069
4.425299889,337.7678771,5.01587693,2.493764956
4.424177596,337.7947751,5.01540808,2.492619578
4.42305999,337.8215404,5.014940988,2.491478922
4.421947062,337.8481735,5.014475655,2.49034298
4.4208388,337.874675,5.01401208,2.48921174
4.419735193,337.9010456,5.013550259,2.48808519
4.418636229,337.927286,5.013090194,2.486963321
4.417541897,337.9533967,5.01263188,2.485846121
4.416452184,337.9793784,5.012175318,2.484733579
4.41536708,338.0052317,5.011720505,2.483625683
4.414286571,338.0309572,5.011267439,2.482522422
4.413210647,338.0565556,5.010816119,2.481423784
4.412139296,338.0820274,5.010366542,2.480329758
4.411072504,338.1073732,5.009918707,2.479240333
4.410010259,338.1325938,5.00947261,2.478155495
4.408952551,338.1576896,5.009028251,2.477075234
4.407899365,338.1826613,5.008585626,2.475999537
4.406850689,338.2075095,5.008144733,2.474928392
4.405806511,338.2322347,5.00770557,2.473861787
4.404766818,338.2568376,5.007268134,2.47279971
4.403731598,338.2813188,5.006832423,2.471742149
4.402700837,338.3056789,5.006398433,2.47068909
4.401674523,338.3299183,5.005966162,2.469640522
4.400652643,338.3540378,5.005535608,2.468596432
4.399635183,338.378038,5.005106767,2.467556807
4.398622132,338.4019193,5.004679637,2.466521634
4.397613474,338.4256823,5.004254214,2.465490902
4.396609198,338.4493277,5.003830495,2.464464596
4.39560929,338.472856,5.003408478,2.463442705
4.394613737,338.4962678,5.002988158,2.462425215
4.393622526,338.5195636,5.002569534,2.461412113
4.392635643,338.542744,5.002152601,2.460403386
4.391653074,338.5658096,5.001737356,2.459399021
4.390674806,338.5887609,5.001323796,2.458399004
4.389700826,338.6115985,5.000911917,2.457403324
4.38873112,338.6343229,5.000501717,2.456411966
4.387765675,338.6569347,5.00009319,2.455424917
4.386804476,338.6794344,4.999686335,2.454442163
4.385847511,338.7018226,4.999281146,2.453463692
4.384894765,338.7240998,4.998877621,2.45248949
4.383946224,338.7462666,4.998475755,2.451519543
4.383001876,338.7683234,4.998075545,2.450553838
4.382061705,338.7902709,4.997676988,2.449592362
4.381125699,338.8121096,4.997280079,2.4486351
4.380193843,338.83384,4.996884814,2.44768204
4.379266123,338.8554625,4.996491189,2.446733167
4.378342526,338.8769779,4.996099201,2.445788468
4.377423038,338.8983865,4.995708846,2.444847929
4.376507644,338.9196889,4.995320119,2.443911537
4.375596331,338.9408856,4.994933016,2.442979277
4.374689085,338.9619771,4.994547534,2.442051137
4.373785891,338.9829639,4.994163667,2.441127101
4.372886736,339.0038467,4.993781413,2.440207157
4.371991605,339.0246257,4.993400766,2.439291291
4.371100485,339.0453017,4.993021723,2.438379489
4.370213361,339.065875,4.99264428,2.437471736
4.36933022,339.0863462,4.992268431,2.436568019
4.368451047,339.1067157,4.991894173,2.435668324
4.367575828,339.1269841,4.991521501,2.434772638
4.366704549,339.1471519,4.991150411,2.433880946
4.365837196,339.1672195,4.990780899,2.432993234
4.364973755,339.1871875,4.99041296,2.432109489
4.364114212,339.2070563,4.99004659,2.431229696
4.363258552,339.2268265,4.989681784,2.430353841
4.362406762,339.2464984,4.989318537,2.429481912
4.361558828,339.2660726,4.988956846,2.428613893
4.360714734,339.2855496,4.988596706,2.42774977
4.359874468,339.3049298,4.988238112,2.42688953
4.359038014,339.3242137,4.98788106,2.426033159
4.35820536,339.3434018,4.987525544,2.425180643
4.35737649,339.3624945,4.987171561,2.424331968
4.356551392,339.3814924,4.986819106,2.423487119
4.355730049,339.4003959,4.986468175,2.422646083
4.354912449,339.4192054,4.986118761,2.421808847
4.354098578,339.4379214,4.985770862,2.420975395
4.353288421,339.4565443,4.985424472,2.420145714
4.352481964,339.4750747,4.985079586,2.41931979
4.351679194,339.493513,4.9847362,2.418497609
4.350880096,339.5118596,4.98439431,2.417679157
4.350084656,339.530115,4.984053909,2.416864421
4.34929286,339.5482797,4.983714994,2.416053386
4.348504694,339.566354,4.98337756,2.415246038
4.347720145,339.5843384,4.983041603,2.414442364
4.346939197,339.6022333,4.982707116,2.41364235
4.346161838,339.6200393,4.982374096,2.412845981
4.345388053,339.6377567,4.982042538,2.412053244
4.344617829,339.655386,4.981712436,2.411264125
4.343851151,339.6729276,4.981383787,2.410478611
4.343088005,339.6903819,4.981056585,2.409696687
4.342328379,339.7077494,4.980730826,2.408918339
4.341572257,339.7250305,4.980406504,2.408143554
4.340819626,339.7422256,4.980083615,2.407372318
4.340070472,339.7593351,4.979762153,2.406604618
4.339324782,339.7763595,4.979442115,2.405840439
4.338582541,339.7932992,4.979123495,2.405079768
4.337843737,339.8101546,4.978806289,2.404322591
4.337108354,339.8269261,4.978490491,2.403568894
4.33637638,339.8436141,4.978176096,2.402818664
4.335647801,339.8602191,4.977863101,2.402071888
4.334922603,339.8767414,4.977551499,2.40132855
4.334200773,339.8931814,4.977241286,2.400588639
4.333482296,339.9095396,4.976932457,2.39985214
4.33276716,339.9258164,4.976625008,2.39911904
4.332055351,339.9420122,4.976318933,2.398389325
4.331346855,339.9581273,4.976014227,2.397662982
4.330641659,339.9741621,4.975710886,2.396939997
4.329939749,339.9901171,4.975408905,2.396220357
4.329241112,340.0059927,4.975108278,2.395504049
4.328545734,340.0217892,4.974809001,2.394791058
4.327853603,340.0375071,4.97451107,2.394081372
4.327164704,340.0531466,4.974214478,2.393374977
4.326479025,340.0687083,4.973919222,2.39267186
4.325796552,340.0841924,4.973625296,2.391972008
4.325117272,340.0995995,4.973332695,2.391275407
4.324441171,340.1149298,4.973041415,2.390582045
4.323768237,340.1301837,4.972751451,2.389891907
4.323098456,340.1453616,4.972462798,2.389204981
4.322431815,340.1604639,4.972175451,2.388521253
4.321768301,340.175491,4.971889404,2.387840711
4.321107901,340.1904432,4.971604654,2.387163341
4.320450602,340.2053208,4.971321196,2.38648913
4.319796391,340.2201244,4.971039024,2.385818066
4.319145255,340.2348542,4.970758133,2.385150135
4.318497181,340.2495106,4.97047852,2.384485324
4.317852156,340.2640939,4.970200178,2.38382362
4.317210167,340.2786046,4.969923104,2.383165011
4.316571201,340.293043,4.969647291,2.382509483
4.315935246,340.3074093,4.969372737,2.381857024
4.315302288,340.3217041,4.969099435,2.38120762
4.314672316,340.3359277,4.96882738,2.38056126
4.314045316,340.3500803,4.968556569,2.37991793
4.313421275,340.3641624,4.968286996,2.379277617
4.312800181,340.3781742,4.968018656,2.37864031
4.312182022,340.3921163,4.967751545,2.378005994
4.311566785,340.4059888,4.967485658,2.377374658
4.310954457,340.4197921,4.96722099,2.376746289
4.310345026,340.4335267,4.966957536,2.376120875
4.309738479,340.4471927,4.966695292,2.375498402
4.309134804,340.4607906,4.966434252,2.374878859
4.308533988,340.4743207,4.966174412,2.374262233
4.30793602,340.4877834,4.965915768,2.373648512
4.307340887,340.5011789,4.965658314,2.373037683
4.306748576,340.5145075,4.965402046,2.372429733
4.306159076,340.5277698,4.96514696,2.371824652
4.305572374,340.5409658,4.964893049,2.371222425
4.304988458,340.5540961,4.96464031,2.370623042
4.304407316,340.5671609,4.964388738,2.370026489
4.303828935,340.5801605,4.964138329,2.369432755
4.303253305,340.5930952,4.963889077,2.368841828
4.302680412,340.6059655,4.963640978,2.368253695
4.302110245,340.6187715,4.963394027,2.367668344
4.301542792,340.6315137,4.963148221,2.367085764
4.300978041,340.6441923,4.962903553,2.366505943
4.30041598,340.6568076,4.962660019,2.365928867
4.299856597,340.66936,4.962417616,2.365354527
4.299299881,340.6818498,4.962176337,2.364782909
4.298745819,340.6942772,4.961936179,2.364214001
4.298194401,340.7066427,4.961697137,2.363647793
4.297645614,340.7189464,4.961459207,2.363084273
4.297099447,340.7311888,4.961222383,2.362523427
4.296555888,340.74337,4.960986662,2.361965246
4.296014926,340.7554905,4.960752039,2.361409717
4.295476548,340.7675505,4.960518509,2.360856829
4.294940745,340.7795503,4.960286068,2.36030657
4.294407504,340.7914902,4.960054711,2.359758928
4.293876813,340.8033706,4.959824433,2.359213892
4.293348663,340.8151916,4.959595231,2.358671451
4.29282304,340.8269536,4.9593671,2.358131593
4.292299934,340.838657,4.959140035,2.357594307
4.291779334,340.8503019,4.958914031,2.357059582
4.291261229,340.8618887,4.958689086,2.356527405
4.290745607,340.8734176,4.958465193,2.355997766
4.290232457,340.884889,4.958242349,2.355470654
4.289721768,340.8963031,4.958020548,2.354946058
4.289213529,340.9076603,4.957799788,2.354423965
4.28870773,340.9189608,4.957580063,2.353904366
4.288204358,340.9302048,4.957361369,2.353387249
4.287703404,340.9413927,4.957143702,2.352872604
4.287204856,340.9525247,4.956927057,2.352360418
4.286708704,340.9636012,4.95671143,2.351850681
4.286214936,340.9746224,4.956496816,2.351343383
4.285723543,340.9855885,4.956283212,2.350838511
4.285234512,340.9964999,4.956070613,2.350336057
4.284747835,341.0073568,4.955859015,2.349836008
4.284263499,341.0181595,4.955648413,2.349338354
4.283781494,341.0289082,4.955438804,2.348843084
4.28330181,341.0396032,4.955230182,2.348350187
4.282824437,341.0502449,4.955022544,2.347859654
4.282349363,341.0608334,4.954815886,2.347371472
4.281876578,341.071369,4.954610203,2.346885632
4.281406072,341.081852,4.954405491,2.346402124
4.280937835,341.0922827,4.954201746,2.345920936
4.280471856,341.1026612,4.953998964,2.345442058
4.280008125,341.112988,4.95379714,2.34496548
4.279546631,341.1232631,4.953596271,2.344491191
4.279087365,341.1334869,4.953396352,2.344019181
4.278630316,341.1436597,4.953197379,2.34354944
4.278175475,341.1537816,4.952999349,2.343081958
4.27772283,341.163853,4.952802256,2.342616723
4.277272372,341.173874,4.952606098,2.342153727
4.276824091,341.1838451,4.952410869,2.341692959
4.276377977,341.1937663,4.952216566,2.341234408
4.275934021,341.2036379,4.952023185,2.340778065
4.275492211,341.2134602,4.951830721,2.34032392
4.275052539,341.2232335,4.951639171,2.339871962
4.274614994,341.2329579,4.951448531,2.339422182
4.274179566,341.2426337,4.951258797,2.33897457
4.273746247,341.2522612,4.951069964,2.338529115
4.273315026,341.2618406,4.95088203,2.338085809
4.272885893,341.2713721,4.950694989,2.337644641
4.272458839,341.280856,4.950508838,2.337205601
4.272033855,341.2902925,4.950323572,2.33676868
4.27161093,341.2996819,4.950139189,2.336333868
4.271190056,341.3090244,4.949955685,2.335901156
4.270771222,341.3183201,4.949773054,2.335470533
4.27035442,341.3275694,4.949591294,2.335041991
4.26993964,341.3367725,4.9494104,2.334615519
